,timestamp,value,label,KPI ID
124715,1470150600,0.913110095349,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124716,1470150900,0.85515917501,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124717,1470151200,0.821136832009,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124718,1470151500,0.769362166882,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124719,1470151800,0.7285282967030001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124720,1470152100,0.674106665056,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124721,1470152400,0.626178924605,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124722,1470152700,0.576027732277,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124723,1470153000,0.526370640366,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124724,1470153300,0.475019489882,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124725,1470153600,0.425927084162,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124726,1470153900,0.377152314424,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124727,1470154200,0.318601415006,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124728,1470154500,0.268273758243,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124729,1470154800,0.224087063806,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124730,1470155100,0.188547126667,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124731,1470155400,0.154807126762,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124732,1470155700,0.114432064113,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124733,1470156000,0.0717276709277,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124734,1470156300,0.042787503644699985,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124735,1470156600,0.00378886358655,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124736,1470156900,-0.0259277472089,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124737,1470157200,-0.0603383119661,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124738,1470157500,-0.08821969264110001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124739,1470157800,-0.120053876652,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124740,1470158100,-0.152982140158,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124741,1470158400,-0.185557474795,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124742,1470158700,-0.211674211124,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124743,1470159000,-0.236449817749,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124744,1470159300,-0.257696135681,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124745,1470159600,-0.27961301846500003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124746,1470159900,-0.307988499557,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124747,1470160200,-0.32916423171500003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124748,1470160500,-0.34741065425800005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124749,1470160800,-0.3609278299530001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124750,1470161100,-0.386868101847,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124751,1470161400,-0.404479252425,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124752,1470161700,-0.423008018063,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124753,1470162000,-0.437442808818,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124754,1470162300,-0.45328931505,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124755,1470162600,-0.476688499085,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124756,1470162900,-0.495005507401,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124757,1470163200,-0.50502868729,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124758,1470163500,-0.5258514905789999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124759,1470163800,-0.5402862813329999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124760,1470164100,-0.5521799842289999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124761,1470164400,-0.567814733139,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124762,1470164700,-0.579002578296,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124763,1470165000,-0.593402076164,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124764,1470165300,-0.6114014484979999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124765,1470165600,-0.626542096991,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124766,1470166200,-0.6542117203450001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124767,1470166500,-0.669493540386,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124768,1470166800,-0.6785285194399999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124769,1470167100,-0.686892933642,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124770,1470167400,-0.700939502641,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124771,1470167700,-0.7118802975890001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124772,1470168000,-0.722926971198,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124773,1470168300,-0.7264209670039999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124774,1470168600,-0.739373456508,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124775,1470168900,-0.75165538116,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124776,1470169200,-0.761890318369,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124777,1470169500,-0.771348812067,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124778,1470169800,-0.7810543559729999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124779,1470170100,-0.794747996102,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124780,1470170400,-0.809923937482,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124781,1470170700,-0.8173707366240001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124782,1470171000,-0.831734941605,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124783,1470171300,-0.8412287281890001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124784,1470171600,-0.8467697114370001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124785,1470171900,-0.8589810503149999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124786,1470172200,-0.873733477052,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124787,1470172500,-0.881674376611,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124788,1470172800,-0.8971326610870001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124789,1470173100,-0.906202933028,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124790,1470173400,-0.919543644288,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124791,1470173700,-0.933554920399,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124792,1470174000,-0.938213581474,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124793,1470174300,-0.949507305292,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124794,1470174600,-0.963942096046,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124795,1470174900,-0.977000464211,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124796,1470175200,-0.98988236794,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124797,1470175500,-1.00195253527,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124798,1470175800,-1.02094010844,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124799,1470176100,-1.04688038033,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124800,1470176400,-1.06336215853,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124801,1470176700,-1.07744402041,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124802,1470177000,-1.08640841369,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124803,1470177300,-1.09809035927,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124804,1470177600,-1.1123133927,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124805,1470177900,-1.1177837901799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124806,1470178200,-1.1301715934899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124807,1470178500,-1.14125355998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124808,1470178800,-1.15371194907,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124809,1470179100,-1.18109922933,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124810,1470179400,-1.21381573551,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124811,1470179700,-1.26107291111,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124812,1470180000,-1.27360188597,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124813,1470180300,-1.27286073535,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124814,1470180600,-1.26604920817,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124815,1470180900,-1.26262579814,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124816,1470181200,-1.25906121656,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124817,1470181500,-1.24744985676,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124818,1470181800,-1.23407385261,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124819,1470182100,-1.22542709531,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124820,1470182400,-1.21240402004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124821,1470182700,-1.20389843429,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124822,1470183000,-1.20453370625,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124823,1470183300,-1.1896048150799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124824,1470183600,-1.16518213732,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124825,1470183900,-1.13006571483,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124826,1470184200,-1.09830211659,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124827,1470184500,-1.0685855058,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124828,1470184800,-1.0331161544299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124829,1470185100,-0.993623413955,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124830,1470185400,-0.956812932886,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124831,1470185700,-0.911390987407,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124832,1470186000,-0.8717217824969999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124833,1470186300,-0.82569985794,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124834,1470186600,-0.7865953392209999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124835,1470186900,-0.7477378707100001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124836,1470187200,-0.703268833178,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124837,1470187500,-0.6554116785,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124838,1470187800,-0.612742578201,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124839,1470188100,-0.566297139001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124840,1470188400,-0.525957369239,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124841,1470188700,-0.480853059742,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124842,1470189000,-0.437372223044,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124843,1470189300,-0.394491365424,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124844,1470189600,-0.35019879232600004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124845,1470189900,-0.312682453519,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124846,1470190200,-0.265213520597,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124847,1470190500,-0.220003332439,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124848,1470190800,-0.179628269791,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124849,1470191100,-0.136606240623,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124850,1470191400,-0.08843144996269997,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124851,1470191700,-0.053773834997,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124852,1470192000,-0.016469253511500002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124853,1470192300,0.0144473154395,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124854,1470192600,0.0480461437973,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124855,1470192900,0.08655068343839999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124856,1470193200,0.111608633159,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124857,1470193500,0.138537105887,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124858,1470193800,0.163524469834,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124859,1470194100,0.183041436306,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124860,1470194400,0.205734762603,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124861,1470194700,0.221157754191,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124862,1470195000,0.237851289709,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124863,1470195300,0.2452627959650001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124864,1470195600,0.25267430222,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124865,1470195900,0.259838758267,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124866,1470196200,0.267956122261,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124867,1470196500,0.280873318877,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124868,1470196800,0.293367000851,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124869,1470197100,0.303672523835,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124870,1470197400,0.309284092856,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124871,1470197700,0.332718569778,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124872,1470198300,0.422644845677,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124873,1470198600,0.467607983626,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124874,1470198900,0.528135284712,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124875,1470199200,0.5948388410109999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124876,1470199500,0.643578317862,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124877,1470199800,0.7113406607680001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124878,1470200100,0.759656622976,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124879,1470200400,0.824172020285,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124880,1470200700,0.88148766866,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124881,1470201000,0.945579551325,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124882,1470201300,1.0140477519700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124883,1470201600,1.09006863042,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124884,1470201900,1.16457191473,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124885,1470202200,1.23604001076,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124886,1470202500,1.2970614122700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124887,1470202800,1.35010662132,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124888,1470203100,1.40371651657,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124889,1470203400,1.44635032398,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124890,1470203700,1.5060658886700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124891,1470204000,1.5613698424899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124892,1470204300,1.62122657872,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124893,1470204600,1.63954358704,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124894,1470204900,1.68870657853,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124895,1470205200,1.73084628553,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124896,1470205500,1.7562924569999998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124897,1470205800,1.79476170376,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124898,1470206100,1.81201992547,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124899,1470206400,1.8354191095,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124900,1470206700,1.8560301554700005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124901,1470207000,1.89206419303,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124902,1470207300,1.9148281051,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124903,1470207600,1.92160433939,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124904,1470207900,1.93233337701,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124905,1470208200,1.956685469,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124906,1470208800,1.98453155678,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124907,1470209100,1.99543705885,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124908,1470209400,1.99377829316,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124909,1470209700,1.99631938102,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124910,1470210000,1.9863667869,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124911,1470210300,1.98093168232,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124912,1470210600,1.97133201707,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124913,1470210900,1.96826153591,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124914,1470211200,1.95008569914,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124915,1470211500,1.9342744857900005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124916,1470211800,1.9202279168,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124917,1470212100,1.88077046921,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124918,1470212400,1.83968954882,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124919,1470212700,1.8308663270900003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124920,1470213000,1.8011144234099998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124921,1470213300,1.76624505112,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124922,1470213600,1.7302463064500002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124923,1470213900,1.69594162035,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124924,1470214200,1.6536960347,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124925,1470214500,1.61914429839,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124926,1470214800,1.58282791774,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124927,1470215100,1.5328531898500002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124928,1470215400,1.46198507289,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124929,1470215700,1.40311653749,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124930,1470216000,1.34996544977,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124931,1470216300,1.30006130765,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124932,1470216600,1.24412208187,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124933,1470216900,1.18677114061,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124934,1470217200,1.11964406967,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124935,1470217800,1.00878911182,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124936,1470218400,0.908804363144,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124937,1470218700,0.8635588820990001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124938,1470219000,0.806384405272,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124939,1470219300,0.770597417924,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124940,1470219600,0.7440924598399999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124941,1470219900,0.7330457862299999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124942,1470220200,0.714058213062,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124943,1470220500,0.702905660792,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124944,1470220800,0.6914354725390001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124945,1470221100,0.695494154536,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124946,1470221400,0.69291777379,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124947,1470221700,0.71201122562,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124948,1470222000,0.7204462255959999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124949,1470222300,0.744304217161,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124950,1470222600,0.774161999504,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124951,1470222900,0.7981964555040001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124952,1470223200,0.853218066229,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124953,1470223500,0.889605032654,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124954,1470223800,0.930756538815,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124955,1470224100,0.975825555425,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124956,1470224400,1.0185652415000002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124957,1470224700,1.06734001124,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124958,1470225000,1.09504492748,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124959,1470225300,1.14498436248,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124960,1470225600,1.17971256322,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124961,1470226200,1.23992222833,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124962,1470226500,1.26010975965,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124963,1470226800,1.28167371356,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124964,1470227100,1.29744963402,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124965,1470227400,1.30860218629,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124966,1470227700,1.33426011509,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124967,1470228000,1.33951875524,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124968,1470228600,1.3603415585299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124969,1470229200,1.3545535250799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124970,1470229500,1.3507066004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124971,1470229800,1.35141245814,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124972,1470230100,1.35222419454,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124973,1470230400,1.3433656799200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124974,1470230700,1.32536630758,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124975,1470231000,1.31541371347,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124976,1470231300,1.2926498014,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124977,1470231600,1.2800149478799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124978,1470231900,1.2667095295100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124979,1470232200,1.24087513627,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124980,1470232500,1.20240588952,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124981,1470232800,1.1784773121799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124982,1470233100,1.1350317683700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124983,1470233400,1.08156304467,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124984,1470233700,1.02929427912,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124985,1470234000,0.987507500999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124986,1470234300,0.944591350491,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124987,1470234600,0.897087124683,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124988,1470234900,0.8548415390270001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124989,1470235200,0.801619865536,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124990,1470235500,0.753233317555,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124991,1470235800,0.7039644474,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124992,1470236100,0.650319259265,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124993,1470236400,0.60588551462,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124994,1470236700,0.54482882023,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124995,1470237000,0.482995682328,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124996,1470237300,0.423703632285,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124997,1470237600,0.371646624063,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124998,1470237900,0.327706979834,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
124999,1470238200,0.290367105462,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125000,1470238500,0.234039657921,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125001,1470238800,0.19454691744600008,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125002,1470239100,0.132502022222,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125003,1470239400,0.0900093863576,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125004,1470239700,0.043846290252599986,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125005,1470240000,-0.0235278308976,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125006,1470240300,-0.0726908223917,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125007,1470240600,-0.128065361986,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125008,1470240900,-0.165652286567,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125009,1470241200,-0.223956135776,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125010,1470241500,-0.259849001784,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125011,1470241800,-0.29496542428000005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
125012,1470242100,-0.330399482758,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
