,timestamp,value,label,KPI ID
152965,1475197500,0.1411284861767836,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152966,1475197800,0.14229176844705402,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152967,1475198100,0.14790034003260116,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152968,1475198400,0.14543418161968671,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152969,1475198700,0.14838736754304815,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152970,1475199000,0.15004077940980198,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152971,1475199300,0.1525069378227164,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152972,1475199600,0.15427512687344755,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152973,1475199900,0.16239328607662887,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152974,1475200200,0.16502385505041825,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152975,1475200500,0.16672069612189186,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152976,1475200800,0.16267247382148114,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152977,1475201100,0.16946604227965853,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152978,1475201400,0.17847139809429438,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152979,1475201700,0.17644573590107082,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152980,1475202000,0.1721431425442041,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152981,1475202300,0.16921167122320258,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152982,1475202600,0.1674434821724714,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152983,1475202900,0.16509210094363938,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152984,1475203200,0.16818798282541084,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152985,1475203500,0.17802779978856711,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152986,1475203800,0.17521420773768434,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152987,1475204100,0.17979598883940334,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152988,1475204400,0.1797742742369384,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152989,1475204700,0.17847139809429438,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152990,1475205000,0.1763526733194534,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152991,1475205300,0.16628019990230608,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152992,1475205600,0.1747706094319571,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152993,1475205900,0.1673038883000978,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152994,1475206200,0.17037495349347295,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152995,1475206500,0.17526073902844053,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152996,1475206800,0.1769823967884155,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152997,1475207100,0.18035436432910792,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152998,1475207400,0.18947449732770005,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
152999,1475207700,0.18742712053208507,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153000,1475208000,0.19871250959638787,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153001,1475208300,0.2065762977431678,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153002,1475208600,0.22039609111352407,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153003,1475208900,0.2313061277653334,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153004,1475209200,0.2403114835799692,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153005,1475209500,0.24731289180374136,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153006,1475209800,0.2546648357516233,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153007,1475210100,0.2574101819093901,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153008,1475210400,0.2671817529793252,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153009,1475210700,0.27814142300792705,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153010,1475211000,0.2727655078764761,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153011,1475211300,0.2663441897447683,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153012,1475211600,0.2507344927212264,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153013,1475211900,0.2422657977939353,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153014,1475212200,0.2380314503302897,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153015,1475212500,0.2371938870957329,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153016,1475212800,0.21858137077203685,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153017,1475213100,0.2115086145690072,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153018,1475213400,0.2101343904471056,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153019,1475213700,0.205971390962644,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153020,1475214000,0.1927565043727904,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153021,1475214300,0.18398380501218767,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153022,1475214600,0.1925703792095556,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153023,1475214900,0.17586564580900635,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153024,1475215200,0.17246886157991764,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153025,1475215500,0.17300242038122596,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153026,1475215800,0.1697700467130122,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153027,1475216100,0.16169531671455067,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153028,1475216400,0.16427935439747882,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153029,1475216700,0.16381404148939166,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153030,1475217000,0.1567164685978606,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153031,1475217300,0.15992712766371445,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153032,1475217600,0.1548800336540134,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153033,1475217900,0.1579045675565273,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153034,1475218200,0.15499481083799072,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153035,1475218500,0.16190625856618182,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153036,1475218800,0.15862425152107046,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153037,1475219100,0.16262594253072496,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153038,1475219400,0.1547621543838946,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153039,1475219700,0.15848465764869685,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153040,1475220000,0.16239328607662887,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153041,1475220300,0.15753231723005756,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153042,1475220600,0.15278612556756868,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153043,1475220900,0.15643728085300831,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153044,1475221200,0.14631827614499976,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153045,1475221500,0.16069644500515526,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153046,1475221800,0.15457602922065972,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153047,1475222100,0.15888172466356282,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153048,1475222400,0.1556462489093127,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153049,1475222700,0.15962622531650228,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153050,1475223000,0.16155572284207198,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153051,1475223300,0.1650703863411744,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153052,1475223600,0.16590794957583635,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153053,1475223900,0.1687463583151154,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153054,1475224200,0.1584164117554757,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153055,1475224500,0.17023535962109934,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153056,1475224800,0.16169531671455067,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153057,1475225100,0.17416570265139128,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153058,1475225400,0.17053626196831154,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153059,1475225700,0.17721505324251166,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153060,1475226000,0.1789584256047414,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153061,1475226300,0.18075143134397392,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153062,1475226600,0.17847139809429438,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153063,1475226900,0.1831462417776308,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153064,1475227200,0.1974561647445347,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153065,1475227500,0.18500749340997927,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153066,1475227800,0.19433856826030774,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153067,1475228100,0.19650072223991047,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153068,1475228400,0.188987469817232,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153069,1475228700,0.19617500320424952,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153070,1475229000,0.2046685148199895,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153071,1475229300,0.20329429069808794,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153072,1475229600,0.1920585350106492,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153073,1475229900,0.20122519930009208,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153074,1475230200,0.2010390741368572,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153075,1475230500,0.20613269943745105,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153076,1475230800,0.20613269943745105,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153077,1475231100,0.2081118303398764,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153078,1475231400,0.21327680361973828,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153079,1475231700,0.20487635458560524,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153080,1475232000,0.20620404741669807,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153081,1475232300,0.21858137077203685,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153082,1475232600,0.21692795890517788,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153083,1475232900,0.21699930688443544,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153084,1475233200,0.21788340140985354,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153085,1475233500,0.2159973330890036,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153086,1475233800,0.2291439737856676,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153087,1475234100,0.22923703636728496,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153088,1475234400,0.22260477638394616,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153089,1475234700,0.22681740924523186,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153090,1475235000,0.22253653049083008,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153091,1475235300,0.22877172345919786,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153092,1475235600,0.2339584113414827,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153093,1475235900,0.2378670397694147,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153094,1475236200,0.2493137373085687,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153095,1475236500,0.24619614082433225,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153096,1475236800,0.25831909312320445,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153097,1475237100,0.25375902662384536,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153098,1475237400,0.2555954615677977,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153099,1475237700,0.26911435259093136,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153100,1475238000,0.2707181310808926,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153101,1475238300,0.2657640996527039,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153102,1475238600,0.2643216296375812,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153103,1475238900,0.26597193941829866,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153104,1475239200,0.25790031150587345,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153105,1475239500,0.26818372677475705,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153106,1475239800,0.2628791596224585,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153107,1475240100,0.25515496534810683,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153108,1475240400,0.2565509040724733,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153109,1475240700,0.26615806458153346,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153110,1475241000,0.2681123787954995,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153111,1475241300,0.27895416955408764,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153112,1475241600,0.2816995157118543,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153113,1475241900,0.27118344398897976,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153114,1475242200,0.27434757176397234,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153115,1475242500,0.2703706974428192,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153116,1475242800,0.2749772952329345,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153117,1475243100,0.2694152549381435,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153118,1475243400,0.27248632013162377,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153119,1475243700,0.26908953590253504,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153120,1475244000,0.2738822588558852,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153121,1475244300,0.2652057241629993,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153122,1475244600,0.2707181310808926,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153123,1475244900,0.2743723884523686,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153124,1475245200,0.26841638322885314,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153125,1475245500,0.25808643666910835,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153126,1475245800,0.2680658475047433,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153127,1475246100,0.2583873390163205,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153128,1475246400,0.2562251850367598,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153129,1475246700,0.25375902662384536,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153130,1475247000,0.2494316165785824,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153131,1475247300,0.2524096191904452,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153132,1475247600,0.2515472392673869,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153133,1475247900,0.24626748880358976,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153134,1475248200,0.23751960613144635,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153135,1475248500,0.2333317899585569,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153136,1475248800,0.220185149261893,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153137,1475249100,0.21776552213983985,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153138,1475249400,0.20429626449350924,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153139,1475249700,0.20143303906570784,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153140,1475250000,0.1998975064689993,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153141,1475250300,0.19215159759226666,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153142,1475250600,0.1914753428325063,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153143,1475250900,0.1825661516855664,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153144,1475251200,0.17537551621241784,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153145,1475251500,0.1741439880490314,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153146,1475251800,0.16150919155131582,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153147,1475252100,0.15555318632769527,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153148,1475252400,0.14405995749778516,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153149,1475252700,0.14264230417105875,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153150,1475253000,0.12889075669393404,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153151,1475253300,0.1319618218873092,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153152,1475253600,0.12316740792430453,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153153,1475253900,0.12081912878150892,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153154,1475254200,0.11986368627693834,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153155,1475254500,0.11253655901745263,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153156,1475254800,0.10185607673370307,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153157,1475255100,0.10059973188181526,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153158,1475255400,0.0938526947144991,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153159,1475255700,0.0920845056635578,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153160,1475256000,0.08059127683354259,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153161,1475256300,0.07779939938501973,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153162,1475256600,0.07600949573213882,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153163,1475256900,0.06965642349323196,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153164,1475257200,0.06805264500358592,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153165,1475257500,0.06900498542243537,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153166,1475257800,0.06928417316676225,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153167,1475258100,0.06405095399456187,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153168,1475258400,0.06004926298448705,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153169,1475258700,0.061746104056275876,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153170,1475259000,0.058653324259700185,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153171,1475259300,0.05779094433674705,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153172,1475259600,0.05497735228659987,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153173,1475259900,0.05569703625061759,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153174,1475260200,0.05397537849095788,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153175,1475260500,0.04809072124691008,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153176,1475260800,0.05055687965950928,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153177,1475261100,0.04729968930237384,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153178,1475261400,0.04815896714013123,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153179,1475261700,0.05015981264411786,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153180,1475262000,0.04534537508893322,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153181,1475262300,0.04387808838467869,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153182,1475262600,0.04699568486912525,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153183,1475262900,0.04557803154271409,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153184,1475263200,0.045878933889716124,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153185,1475263500,0.04443646387543407,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153186,1475263800,0.04359890064035179,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153187,1475264100,0.0424139037677215,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153188,1475264400,0.04227430989503268,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153189,1475264700,0.04117927351829865,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153190,1475265000,0.04348412345658465,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153191,1475265300,0.0400873392267604,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153192,1475265600,0.043459306767662936,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153193,1475265900,0.04178418029854925,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153194,1475266200,0.04004080793621436,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153195,1475266500,0.03957549502865262,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153196,1475266800,0.0395289637370558,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153197,1475267100,0.042202961915565,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153198,1475267400,0.0382260875944118,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153199,1475267700,0.0388527089773375,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153200,1475268000,0.039783334793511815,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153201,1475268300,0.03924977599272892,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153202,1475268600,0.03913189672271518,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153203,1475268900,0.038340864779229766,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153204,1475269200,0.03969027221241976,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153205,1475269500,0.03924977599272892,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153206,1475269800,0.03969027221241976,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153207,1475270100,0.03929630728327494,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153208,1475270400,0.038179556303865776,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153209,1475270700,0.03827261888600862,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153210,1475271000,0.04013387051835719,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153211,1475271300,0.04287921667633407,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153212,1475271600,0.041504992554222346,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153213,1475271900,0.04348412345658465,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153214,1475272200,0.046276000905107535,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153215,1475272500,0.04339106087444181,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153216,1475272800,0.051906287092699295,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153217,1475273100,0.05334875710803215,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153218,1475273400,0.05697819779058647,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153219,1475273700,0.05969872726069245,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153220,1475274000,0.061026420091207324,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153221,1475274300,0.062096639780070476,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153222,1475274600,0.06393307472454816,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153223,1475274900,0.06486370054072246,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153224,1475275200,0.0694237670394511,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153225,1475275500,0.07098411632479767,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153226,1475275800,0.07351852063061798,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153227,1475276100,0.07542630355351257,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153228,1475276400,0.07989330747114919,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153229,1475276700,0.07791727865503344,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153230,1475277000,0.08215162611888915,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153231,1475277300,0.08252387644535887,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153232,1475277600,0.0872452514194515,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153233,1475277900,0.08471084711363118,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153234,1475278200,0.0895966326482835,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153235,1475278500,0.09175878662763408,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153236,1475278800,0.09513385625478324,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153237,1475279100,0.09994829381049326,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153238,1475279400,0.10325201545796454,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153239,1475279700,0.10981292746204584,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153240,1475280000,0.10332336343722208,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153241,1475280300,0.10737158573763278,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153242,1475280600,0.10809126970207084,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153243,1475280900,0.10655573710543582,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153244,1475281200,0.11616599970053235,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153245,1475281500,0.11725793399154524,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153246,1475281800,0.1149561861395058,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153247,1475282100,0.11574721808330647,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153248,1475282400,0.11965584651123852,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153249,1475282700,0.12440203817383247,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153250,1475283000,0.12926300702040378,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153251,1475283300,0.129706605326131,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153252,1475283600,0.14210564328381914,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153253,1475283900,0.14026920833986686,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153254,1475284200,0.14934281004761873,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153255,1475284500,0.1468766516347043,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153256,1475284800,0.14971506037408844,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153257,1475285100,0.14850524681306188,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153258,1475285400,0.15548494043447414,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153259,1475285700,0.15899650184754016,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153260,1475286000,0.1566947539955007,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153261,1475286300,0.15543840914371795,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153262,1475286600,0.1652565115044093,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153263,1475286900,0.16409322923424394,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153264,1475287200,0.16576835570335768,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153265,1475287500,0.1690255460599677,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153266,1475287800,0.16972351542215094,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153267,1475288100,0.16579007030571755,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
153268,1475288400,0.17028189091185553,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
