,timestamp,value,label,KPI ID
170859,1477023300,0.2485534516766376,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170860,1477023600,0.2518961927165211,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170861,1477023900,0.2722178213265468,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170862,1477024200,0.2668059362106873,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170863,1477024500,0.270444526970232,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170864,1477024800,0.27683055140692736,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170865,1477025100,0.2676177189780504,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170866,1477025400,0.26968686305402645,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170867,1477025700,0.26952450650055376,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170868,1477026000,0.2592563564740522,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170869,1477026300,0.25324916399556474,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170870,1477026600,0.2467819612820806,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170871,1477026900,0.2377441131386656,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170872,1477027200,0.2287730115782924,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170873,1477027500,0.2223743594097128,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170874,1477027800,0.2170833397281577,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170875,1477028100,0.20904669033110465,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170876,1477028400,0.1994820853697142,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170877,1477028700,0.19677614281179487,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170878,1477029000,0.19565227466940227,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170879,1477029300,0.1910666040145899,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170880,1477029600,0.1859108814608866,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170881,1477029900,0.187534446995655,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170882,1477030200,0.1764815736273795,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170883,1477030500,0.17925426276840356,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170884,1477030800,0.1780780797365796,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170885,1477031100,0.183679380831438,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170886,1477031400,0.17640039535069574,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170887,1477031700,0.17388386877181738,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170888,1477032000,0.18121697310382226,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170889,1477032300,0.1794310510155182,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170890,1477032600,0.17361327451602965,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170891,1477032900,0.17640039535069574,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170892,1477033200,0.1829217169152324,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170893,1477033500,0.17483094866712695,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170894,1477033800,0.17813219858773716,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170895,1477034100,0.17879425253361705,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170896,1477034400,0.1729494166084971,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170897,1477034700,0.1820143241775434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170898,1477035000,0.1829217169152324,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170899,1477035300,0.17251646579923674,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170900,1477035600,0.17140702935045454,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170901,1477035900,0.17468121984553853,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170902,1477036200,0.17654832021052635,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170903,1477036500,0.1761027416692767,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170904,1477036800,0.17815925801336846,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170905,1477037100,0.18035107148519647,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170906,1477037400,0.1856547188987409,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170907,1477037700,0.1818519676240708,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170908,1477038000,0.1846661478842631,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170909,1477038300,0.1905795343541616,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170910,1477038600,0.19172865796042773,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170911,1477038900,0.1868309019305649,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170912,1477039200,0.1939745902834973,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170913,1477039500,0.19480080474451306,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170914,1477039800,0.19006540526816484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170915,1477040100,0.19116041002326287,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170916,1477040400,0.19685732108853127,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170917,1477040700,0.1881026949328197,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170918,1477041000,0.1985891243255989,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170919,1477041300,0.1973714501745364,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170920,1477041600,0.20184888312703567,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170921,1477041900,0.20435278197396675,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170922,1477042200,0.2091693597270617,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170923,1477042500,0.20397395001585344,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170924,1477042800,0.20501483591979405,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170925,1477043100,0.21726012797527228,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170926,1477043400,0.20685487685918208,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170927,1477043700,0.21588009727070234,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170928,1477044000,0.2135926738284435,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170929,1477044300,0.21521623936316986,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170930,1477044600,0.211563216909983,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170931,1477044900,0.2296930320479706,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170932,1477045200,0.2215752043742338,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170933,1477045500,0.2265270792552017,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170934,1477045800,0.21915428776578635,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170935,1477046100,0.2199390111075182,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170936,1477046400,0.21938339090230072,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170937,1477046700,0.23096482505022545,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170938,1477047000,0.21928958489362765,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170939,1477047300,0.2339016747063748,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170940,1477047600,0.22671649523430565,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170941,1477047900,0.2387849990426482,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170942,1477048200,0.2320075149158608,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170943,1477048500,0.24882404593242524,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170944,1477048800,0.2364037695916112,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170945,1477049100,0.24767492232623264,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170946,1477049400,0.2597704855601014,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170947,1477049700,0.2575516126626421,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170948,1477050000,0.26748242185020915,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170949,1477050300,0.25730807783238063,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170950,1477050600,0.2726092810165338,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170951,1477050900,0.2653988460805911,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170952,1477051200,0.2765473294191504,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170953,1477051500,0.2779003006981941,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170954,1477051800,0.2853001516132407,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170955,1477052100,0.2828106844598886,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170956,1477052400,0.2906308584523113,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170957,1477052700,0.2880205258647599,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170958,1477053000,0.2882370012693901,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170959,1477053300,0.29874868612604816,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170960,1477053600,0.2932556227335049,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170961,1477053900,0.2969627640378492,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170962,1477054200,0.30155023865435626,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170963,1477054500,0.3035526361473956,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170964,1477054800,0.3091539372424641,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170965,1477055100,0.3066500383947344,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170966,1477055400,0.297639249677266,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170967,1477055700,0.3067185889398492,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170968,1477056000,0.3032549824657663,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170969,1477056300,0.3088959707180352,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170970,1477056600,0.31520081687867724,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170971,1477056900,0.3147281789111657,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170972,1477057200,0.3128737062783774,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170973,1477057500,0.309788931761872,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170974,1477057800,0.3029573287844524,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170975,1477058100,0.3058111962025805,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170976,1477058400,0.3082465445041447,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170977,1477058700,0.2965983637733884,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170978,1477059000,0.3050679639798068,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170979,1477059300,0.294662712863601,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170980,1477059600,0.29689601745470234,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170981,1477059900,0.29854664241506,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170982,1477060200,0.2866801823177056,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170983,1477060500,0.2754505207023575,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170984,1477060800,0.2839074931766815,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170985,1477061100,0.2636526111499077,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170986,1477061400,0.2746531696286363,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170987,1477061700,0.2635858645667609,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170988,1477062000,0.2547374324023447,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170989,1477062300,0.2633152703109731,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170990,1477062600,0.25140912305610313,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170991,1477062900,0.2421818589336893,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170992,1477063200,0.2378252914153494,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170993,1477063500,0.2386100147571863,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170994,1477063800,0.22234729998408145,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170995,1477064100,0.21636716693112024,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170996,1477064400,0.21525773048233807,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170997,1477064700,0.20275627586478767,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170998,1477065000,0.20354099920658256,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
170999,1477065300,0.19569376578862305,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171000,1477065600,0.2117941240082552,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171001,1477065900,0.2028103947159452,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171002,1477066200,0.19857469263195696,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171003,1477066500,0.1829614040727479,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171004,1477066800,0.17508711122927265,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171005,1477067100,0.17234148151377482,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171006,1477067400,0.1639260001587241,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171007,1477067700,0.15517137400298106,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171008,1477068000,0.14900182497091588,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171009,1477068300,0.13725803426951858,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171010,1477068600,0.13736627197183365,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171011,1477068900,0.12454010424739055,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171012,1477069200,0.13054729672587798,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171013,1477069500,0.1330097044535988,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171014,1477069800,0.11830380863217853,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171015,1477070100,0.0969665495821488,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171016,1477070400,0.09175851213893013,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171017,1477070700,0.07985236488427036,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171018,1477071000,0.0826521134510308,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171019,1477071300,0.07529194969360474,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171020,1477071600,0.07419694493856964,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171021,1477071900,0.06588970128562388,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171022,1477072200,0.06375200666463818,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171023,1477072500,0.06303402990563282,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171024,1477072800,0.07402015669113975,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171025,1477073100,0.056283605204897016,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171026,1477073400,0.05756802593924624,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171027,1477073700,0.05203527538929247,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171028,1477074000,0.051764681132979364,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171029,1477074300,0.04774545445388922,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171030,1477074600,0.044918646461812685,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171031,1477074900,0.04371360004186405,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171032,1477075200,0.0408182415057235,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171033,1477075500,0.03938409194926047,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171034,1477075800,0.03610990145449175,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171035,1477076100,0.03537929696360221,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171036,1477076400,0.03314779633478405,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171037,1477076700,0.031848943907002984,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171038,1477077000,0.03287720207847091,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171039,1477077300,0.032308954141579416,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171040,1477077600,0.03431135163493395,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171041,1477077900,0.0272759009834024,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171042,1477078200,0.02872267827174963,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171043,1477078500,0.026287329969134708,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171044,1477078800,0.027032366153456132,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171045,1477079100,0.02286521461485061,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171046,1477079400,0.026801459055394126,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171047,1477079700,0.025138206363467468,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171048,1477080000,0.022580188665105642,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171049,1477080300,0.0210648608326944,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171050,1477080600,0.02180989701701576,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171051,1477080900,0.02237814495390732,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171052,1477081200,0.02237814495390732,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171053,1477081500,0.022931961197366967,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171054,1477081800,0.02037574746160355,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171055,1477082100,0.02110635195144232,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171056,1477082400,0.019807499523661225,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171057,1477082700,0.02148518391007051,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171058,1477083000,0.021539302760702674,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171059,1477083300,0.020090721511858586,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171060,1477083600,0.020646341716865867,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171061,1477083900,0.02182252474890001,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171062,1477084200,0.022811095763167668,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171063,1477084500,0.017817729763241728,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171064,1477084800,0.020713088300433048,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171065,1477085100,0.020402806886919644,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171066,1477085400,0.01917070104165496,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171067,1477085700,0.02079426657638128,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171068,1477086000,0.022201356706477424,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171069,1477086300,0.0239475916380015,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171070,1477086600,0.023000511742481786,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171071,1477086900,0.026842950174142045,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171072,1477087200,0.035393728658084836,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171073,1477087500,0.03960056735389067,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171074,1477087800,0.04663601800542227,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171075,1477088100,0.0493834516820474,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171076,1477088400,0.05414591058391133,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171077,1477088700,0.05518679648831426,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171078,1477089000,0.05617536750258192,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171079,1477089300,0.061978712307798015,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171080,1477089600,0.06561910702931074,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171081,1477089900,0.06893298468233057,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171082,1477090200,0.06825649904312397,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171083,1477090500,0.07514402483303856,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171084,1477090800,0.08035206227604706,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171085,1477091100,0.08097442906462153,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171086,1477091400,0.07730877887934036,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171087,1477091700,0.08088062305573829,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171088,1477092000,0.08308506426029115,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171089,1477092300,0.08426305125387293,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171090,1477092600,0.0812991421715668,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171091,1477092900,0.08619689820211268,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171092,1477093200,0.08825341454609932,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171093,1477093500,0.09278677031144887,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171094,1477093800,0.09312411114996312,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171095,1477094100,0.0941794287474827,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171096,1477094400,0.0988336499471366,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171097,1477094700,0.10492202070241287,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171098,1477095000,0.10830444889981196,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171099,1477095300,0.1080879734951818,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171100,1477095600,0.11703201563002875,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171101,1477095900,0.117044643361913,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171102,1477096200,0.11945293223847628,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171103,1477096500,0.11781673897176065,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171104,1477096800,0.12612398262460134,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171105,1477097100,0.13257675364433846,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171106,1477097400,0.13401090320006592,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171107,1477097700,0.1398557391251858,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171108,1477098000,0.14594410988046208,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171109,1477098300,0.1501256931133401,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171110,1477098600,0.16293742914414122,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171111,1477098900,0.1730847137363384,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171112,1477099200,0.1656433717021235,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171113,1477099500,0.16408835671219674,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171114,1477099800,0.1739235559293329,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171115,1477100100,0.17688746501111366,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171116,1477100400,0.17984957013113656,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171117,1477100700,0.1689175621972075,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171118,1477101000,0.18141901681481049,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171119,1477101300,0.19185132735638485,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171120,1477101600,0.1880630077753042,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171121,1477101900,0.18987598928910293,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171122,1477102200,0.1931501797841869,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171123,1477102500,0.1891850719559811,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171124,1477102800,0.1937725465725092,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171125,1477103100,0.190159211276838,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171126,1477103400,0.19577494406536985,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171127,1477103700,0.2001856304347728,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171128,1477104000,0.20251274103457872,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171129,1477104300,0.23940736583090744,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171130,1477104600,0.2023088933618853,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171131,1477104900,0.1989138374325484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171132,1477105200,0.20147005116893285,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171133,1477105500,0.20147005116893285,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171134,1477105800,0.20987290479210985,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171135,1477106100,0.1995488319528085,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171136,1477106400,0.20828902641487804,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171137,1477106700,0.2131200358615625,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171138,1477107000,0.19612671659789388,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171139,1477107300,0.20386571231353834,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171140,1477107600,0.20899257147994715,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171141,1477107900,0.21245617795403,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171142,1477108200,0.2211296258330893,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171143,1477108500,0.2171518902729572,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171144,1477108800,0.2308565873479103,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171145,1477109100,0.2309107061990679,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171146,1477109400,0.2486346299534264,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171147,1477109700,0.25341152054903743,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171148,1477110000,0.2586736768433085,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171149,1477110300,0.2772779339098297,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171150,1477110600,0.2722178213265468,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171151,1477110900,0.2723260590288619,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171152,1477111200,0.2730422318257942,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171153,1477111500,0.2835954078017255,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171154,1477111800,0.2751402392890542,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
171155,1477112100,0.2700927544376555,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
